5.591950173512364231e+00,9.291944897585813212e-01,-7.280146217980052459e-01,9.302213644996174535e-01,-7.276330505182374564e-01
5.890448343796952813e+00,5.529940981584156035e-01,-7.513836054469958947e-01,5.581735995797471039e-01,-7.510631700447742976e-01
5.950147977853870174e+00,3.598452671175954021e-01,-7.541540515078601903e-01,3.681803341385388451e-01,-7.538712567254995944e-01
6.009847611910787535e+00,3.252799228161568079e-02,-7.554176028376855534e-01,4.712577674552829998e-02,-7.552003651957930330e-01
6.083708027550779995e+00,-7.353303885653106331e-01,-7.531222184032267952e-01,-7.079250062742986627e-01,-7.530613362844319481e-01
6.157568443190772456e+00,-1.668573809003403241e+00,-7.440074048991153211e-01,-1.650793823203616340e+00,-7.441414315557476344e-01
6.182216220453247146e+00,-1.836421040892855405e+00,-7.396699495443408434e-01,-1.825873150441997383e+00,-7.398411116177054936e-01
6.206863997715721837e+00,-1.930098669717826398e+00,-7.350158065791527751e-01,-1.924548686802415531e+00,-7.352090795957855196e-01
6.265044990241920964e+00,-2.004064372312865494e+00,-7.235010997068929139e-01,-2.003382336529444530e+00,-7.237247908517469019e-01
6.318338435601266845e+00,-2.013939899153380342e+00,-7.127841198736585282e-01,-2.013996977228770469e+00,-7.130164164962279338e-01
6.394426873255372179e+00,-2.011691242563589999e+00,-6.974622430271325557e-01,-2.012099733850710948e+00,-6.977043468554517958e-01
6.494423497200384254e+00,-2.005346157576531674e+00,-6.773731428057400139e-01,-2.005819583303039888e+00,-6.776266628569789230e-01
6.628720408141508535e+00,-1.995331849317606432e+00,-6.504926943757508573e-01,-1.996913949947917599e+00,-6.507648113111714760e-01
6.735996856377829189e+00,-1.988401082010900822e+00,-6.291105823646995221e-01,-1.989740141413448127e+00,-6.293938100865718033e-01
6.843273304614149843e+00,-1.981452068660968679e+00,-6.078058508566550611e-01,-1.982522789769351590e+00,-6.080999538499713974e-01
6.963981149623624134e+00,-1.972752525823920688e+00,-5.839238200690405334e-01,-1.974348954751651730e+00,-5.842328549547864958e-01
7.089435254012482979e+00,-1.962860910164145212e+00,-5.592049093734814402e-01,-1.965793078812247741e+00,-5.595321640361980986e-01
7.204467034902205747e+00,-1.954845219335921813e+00,-5.366378040399262250e-01,-1.957892441086014568e+00,-5.369781326048236325e-01
7.308096476251502160e+00,-1.949131073181153750e+00,-5.163913414171049654e-01,-1.950728590736159118e+00,-5.167377533933280587e-01
7.414747506460302340e+00,-1.942371766442137604e+00,-4.956296905201741376e-01,-1.943308914251519415e+00,-4.959849251693473904e-01
7.538604269440157601e+00,-1.933469331736427543e+00,-4.716148525921343704e-01,-1.934630862733639045e+00,-4.719837084211681022e-01
7.676340533714913761e+00,-1.922322923212995027e+00,-4.450314012003611652e-01,-1.924901359962765790e+00,-4.454195748568793856e-01
7.787324486293299763e+00,-1.915468708306596213e+00,-4.237170135121900993e-01,-1.916999824587273249e+00,-4.241127582091611115e-01
7.898308438871685766e+00,-1.908165377005793362e+00,-4.024894794268611964e-01,-1.909041200887079626e+00,-4.028938915309461244e-01
8.029687928376500139e+00,-1.898409414688087438e+00,-3.774718235109096875e-01,-1.899544522798084722e+00,-3.778902039892360065e-01
8.176859487428156825e+00,-1.886078275514062152e+00,-3.495908868732823804e-01,-1.888807085342048664e+00,-3.500298089963256309e-01
8.292000027567976161e+00,-1.878831178976266392e+00,-3.278981794012409412e-01,-1.880331166676700860e+00,-3.283436371485017879e-01
8.407140567707795498e+00,-1.870978256615059010e+00,-3.063017132550256427e-01,-1.871786641338609281e+00,-3.067553924252874320e-01
8.546903794513058372e+00,-1.860249744376734959e+00,-2.802154315165016341e-01,-1.861320714371983653e+00,-2.806832625715163787e-01
8.706031460680234701e+00,-1.846426776702145833e+00,-2.506879433823969716e-01,-1.849275491441678243e+00,-2.511777394412291753e-01
8.826406556686785976e+00,-1.838607551252996908e+00,-2.284903753518690017e-01,-1.840068206973004328e+00,-2.289856229727893766e-01
8.946781652693337250e+00,-1.830023014948055859e+00,-2.064017405994587051e-01,-1.830776375377872300e+00,-2.069047903065277527e-01
9.096834461426414720e+00,-1.818049432279248867e+00,-1.790200508850382510e-01,-1.819072301363314770e+00,-1.795374377767414431e-01
9.270290105198609965e+00,-1.802388739395292205e+00,-1.475810126228385144e-01,-1.805366938225006601e+00,-1.481219090199999699e-01
9.397268423485440891e+00,-1.793780728805663971e+00,-1.247305886844828210e-01,-1.795209900468776265e+00,-1.252756627128099320e-01
9.524246741772271818e+00,-1.784229304302292540e+00,-1.020066150942625927e-01,-1.784944502935399191e+00,-1.025589866300113673e-01
9.686868044847262382e+00,-1.770648478331414921e+00,-7.309041212803313314e-02,-1.771631872931296758e+00,-7.365720025670552396e-02
9.877733412967206306e+00,-1.752697826488775812e+00,-3.942221024389942069e-02,-1.755760253826958550e+00,-4.001398058457610735e-02
1.001353217382009042e+01,-1.742904732485508923e+00,-1.566826408192324369e-02,-1.744296979155100180e+00,-1.626279799479515842e-02
1.014933093467297454e+01,-1.731994308502726954e+00,7.933085009050613867e-03,-1.732685210400008113e+00,7.331793602296827507e-03
1.032428715419509579e+01,-1.716621844477638215e+00,3.811071993451060902e-02,-1.717496208162982096e+00,3.749574068964692253e-02
1.053737150180817572e+01,-1.695872128641983112e+00,7.451083324983903688e-02,-1.698628304826997004e+00,7.387091959856344203e-02
1.069034533535233678e+01,-1.683420768109781251e+00,1.003781813993739197e-01,-1.684817833046843738e+00,9.973473423533715798e-02
1.084331916889649783e+01,-1.670015104501024084e+00,1.260356076600988029e-01,-1.670772266322080091e+00,1.253856181793760183e-01
1.104246152339835518e+01,-1.651086269452319399e+00,1.591170565060180675e-01,-1.652112904367117441e+00,1.584529918495620471e-01
1.127759668925437886e+01,-1.626657062575686208e+00,1.977013907823458316e-01,-1.629493977170720642e+00,1.970123634005030433e-01
1.145290519443955368e+01,-1.610688947603731824e+00,2.261019270408538839e-01,-1.612181450621372747e+00,2.254106800851833348e-01
1.162821369962472851e+01,-1.593615153281575214e+00,2.541984874270145633e-01,-1.594452892437060676e+00,2.535020725245806794e-01
1.185466900355434205e+01,-1.569826702515509265e+00,2.900315895124379595e-01,-1.570881663781522164e+00,2.893225537081104415e-01
1.212412433895132224e+01,-1.539374504401895383e+00,3.319667321560785811e-01,-1.541739603369512102e+00,3.312360168020041518e-01
1.234692669867896520e+01,-1.515002427109285676e+00,3.660229117418867251e-01,-1.516627724773757846e+00,3.652881154510368433e-01
1.256972905840660815e+01,-1.489417368408247455e+00,3.995075486232350093e-01,-1.490467815862536405e+00,3.987696313352247501e-01
1.284212964845817062e+01,-1.455656948523807115e+00,4.396391256648335966e-01,-1.456838018690886027e+00,4.388925320560160270e-01
1.316287219481793613e+01,-1.412696130568094732e+00,4.856800376577290468e-01,-1.414447961653096275e+00,4.849212137700883996e-01
1.349388639338991958e+01,-1.364898202335521171e+00,5.316998751565904513e-01,-1.366683422156487859e+00,5.309363236179249768e-01
1.383186222659933051e+01,-1.310840943262838953e+00,5.769557533368951940e-01,-1.312230492496423651e+00,5.761987731848918770e-01
1.422456359561672912e+01,-1.236814003641646842e+00,6.270395056774533682e-01,-1.238185701701315367e+00,6.262936553502133075e-01
1.471059162631269501e+01,-1.115146981333794862e+00,6.843842333282568191e-01,-1.116233282573465102e+00,6.836701896122396871e-01
1.517571594427025161e+01,-8.989729709142390002e-01,7.319360622410958639e-01,-9.023362988689518360e-01,7.312983067839825546e-01
1.541497546485190817e+01,-5.924666507632661006e-01,7.504498887475750113e-01,-6.033416103731783497e-01,7.499463980879210734e-01
1.556856216629162404e+01,1.085202545324558399e-01,7.553565570901608073e-01,6.723394782355703037e-02,7.551874520802085433e-01
1.559991668717328039e+01,4.238458817831111669e-01,7.545458094811074989e-01,3.686359233853435113e-01,7.545279230379751123e-01
1.563127120805493675e+01,8.268040309789201903e-01,7.526050036688419764e-01,7.595861607409362115e-01,7.527818722304786547e-01
1.570840580121741326e+01,1.747261075342848136e+00,7.423152389348429692e-01,1.710370653093427284e+00,7.429508512972253786e-01
1.574569122387296538e+01,1.924614150828839687e+00,7.354199239471905791e-01,1.909581634365308700e+00,7.361526292937676796e-01
1.578297664652851751e+01,1.989260475540208573e+00,7.281013227519138598e-01,1.984230218359092079e+00,7.288731338624387934e-01
1.584147226657597329e+01,2.012603838939583500e+00,7.163705223161378477e-01,2.012324225646828779e+00,7.171649507332541473e-01
1.590678189200657755e+01,2.013230332513453291e+00,7.032175267856533019e-01,2.013625331659116391e+00,7.040204080016272403e-01
1.599813731619958901e+01,2.007833948447913741e+00,6.848458489588827858e-01,2.008428213927870409e+00,6.856579597771202961e-01
1.612319521240160114e+01,1.999020168739561010e+00,6.597815379835620941e-01,2.000194011823310358e+00,6.606071717935182441e-01
1.624191081693159333e+01,1.990551465602897752e+00,6.360844009554978973e-01,1.992275386458096431e+00,6.369228172917438258e-01
1.636062642146158552e+01,1.981803225481753916e+00,6.124807963438659852e-01,1.984302894232371273e+00,6.133327351203671229e-01
1.647475641033766891e+01,1.973777310342743396e+00,5.898798240736929932e-01,1.976587590115754356e+00,5.907433357923461692e-01
1.658112802117827655e+01,1.967334159536866967e+00,5.688985381698584698e-01,1.969350989685344722e+00,5.697690068719769574e-01
1.668755409825481806e+01,1.960672399185142023e+00,5.479834512112534695e-01,1.962065666404765540e+00,5.488611701960607325e-01
1.680424619432051259e+01,1.952587101037533079e+00,5.251378812357163639e-01,1.954024903402772129e+00,5.260258914714733836e-01
1.693167711365537897e+01,1.942944298279972060e+00,5.002948777887789023e-01,1.945179410345526883e+00,5.011966574158980281e-01
1.705746898157256553e+01,1.933182919645746844e+00,4.758816541945283252e-01,1.936379800309931065e+00,4.767977023813819160e-01
1.717165833409859488e+01,1.925828328887208674e+00,4.538219646009231112e-01,1.928332307331485751e+00,4.547453505128810636e-01
1.728022377545623556e+01,1.919176871612224833e+00,4.329360462494791228e-01,1.920627384612607846e+00,4.338645488665734407e-01
1.739830238392982054e+01,1.910978756728078709e+00,4.103122007297578810e-01,1.912185824607338880e+00,4.112492999272575056e-01
1.753353980694891945e+01,1.900640147692732818e+00,3.845205404323823184e-01,1.902437271320236656e+00,3.854705830252986298e-01
1.767422601190756737e+01,1.888882762462653631e+00,3.578267734447498905e-01,1.892203000869034035e+00,3.587937014536671243e-01
1.778745947181297637e+01,1.882082824615868732e+00,3.364573484696263272e-01,1.883894377578561485e+00,3.374273432580227605e-01
1.790069293171838538e+01,1.874496805114970632e+00,3.151800079257891518e-01,1.875520227627028191e+00,3.161553837650021292e-01
1.803789739903200839e+01,1.864064009485351558e+00,2.895216125588737643e-01,1.865283697105688088e+00,2.905078163105375699e-01
1.819618203787639388e+01,1.850471651310606536e+00,2.600907724200812177e-01,1.853348713976836093e+00,2.610950449252584238e-01
1.831733453500097397e+01,1.842449082585554176e+00,2.377024116694504419e-01,1.844118688117426963e+00,2.387104293176229852e-01
1.843848703212555407e+01,1.833800688264277667e+00,2.154245596426980769e-01,1.834804248055266873e+00,2.164380909808734654e-01
1.858745674310988250e+01,1.821946476415168048e+00,1.881826818609463603e-01,1.823232346337254839e+00,1.892073286625005346e-01
1.875778720730438920e+01,1.806690442798721374e+00,1.572406683213052603e-01,1.809832802687650455e+00,1.582844150355492141e-01
1.888487255033774304e+01,1.798037082389162711e+00,1.343163712573950397e-01,1.799714316403786762e+00,1.353619491877035563e-01
1.901195789337109687e+01,1.788519845790553342e+00,1.115185250856231686e-01,1.789488803269783990e+00,1.125686613114393053e-01
1.917259775018872858e+01,1.775172752975998858e+00,8.288348112828895775e-02,1.776403304316174658e+00,8.394425933613146318e-02
1.936011762714570850e+01,1.757706233704205534e+00,4.971733607513761921e-02,1.760893377387503955e+00,5.079794937242310821e-02
1.949636935980739949e+01,1.747804761334598833e+00,2.581646627980092520e-02,1.749456936293800391e+00,2.689746389022574374e-02
1.963262109246909048e+01,1.736912972536972966e+00,2.068999566416512836e-03,1.737873802771076726e+00,3.153713778114681891e-03
1.980748323096815611e+01,1.721591875067892241e+00,-2.818005693723367802e-02,1.722783396406076362e+00,-2.708554198866396437e-02
2.001456799263252151e+01,1.701568808908892283e+00,-6.366624987854048456e-02,1.704566558958861000e+00,-6.255265130552932484e-02
2.016704384206126477e+01,1.689212364402744360e+00,-8.953756866901613209e-02,1.690899578239000611e+00,-8.842384546242769428e-02
2.031951969149000803e+01,1.675963309073199126e+00,-1.152015124832922871e-01,1.677004427275250453e+00,-1.140850393685383657e-01
2.051490599765229916e+01,1.657549055513195535e+00,-1.477805396368697122e-01,1.658844621930525065e+00,-1.466552559641846054e-01
2.074482732056236856e+01,1.633947784341855725e+00,-1.856654041317002957e-01,1.636928110546620241e+00,-1.845222824131994011e-01
2.091975856112825838e+01,1.618043608742175454e+00,-2.141329301267331509e-01,1.619824894258154346e+00,-2.129912603204706933e-01
2.109468980169414820e+01,1.601173837067905836e+00,-2.423000705341509797e-01,1.602320813058611293e+00,-2.411577714236256553e-01
2.131680415007157592e+01,1.578106208696331780e+00,-2.776226575481923753e-01,1.579468419684343816e+00,-2.764741312222008252e-01
2.157926078491439270e+01,1.548850615300897404e+00,-3.187006232595371857e-01,1.551463872842075098e+00,-3.175388526785515309e-01
2.179881589609373904e+01,1.525152817154061591e+00,-3.524759499816831898e-01,1.527100985618527140e+00,-3.513161126528728806e-01
2.201837100727308538e+01,1.500376562124239532e+00,-3.857048346681762330e-01,1.501772103978336492e+00,-3.845484094691564159e-01
2.228371777212884197e+01,1.468153578213788668e+00,-4.251084590991484058e-01,1.469681406800146029e+00,-4.239520314749159469e-01
2.259496113932085848e+01,1.427469007644832866e+00,-4.702095395160799662e-01,1.429589535255620936e+00,-4.690516333835821339e-01
2.291616492934620553e+01,1.382510689382800528e+00,-5.153860702885151301e-01,1.384759372204555694e+00,-5.142342695933113106e-01
2.324061887584524300e+01,1.332938616745733107e+00,-5.594744209020785508e-01,1.334799951845382138e+00,-5.583412807217458251e-01
2.361083563735306612e+01,1.267747542276144834e+00,-6.076624280982692028e-01,1.269638781779224734e+00,-6.065552991864147092e-01
2.406261559822924667e+01,1.168256882111800898e+00,-6.628069413729524850e-01,1.170270074843143382e+00,-6.617477971171794593e-01
2.465833004911512205e+01,9.425425696329279290e-01,-7.265737121186709446e-01,9.437346337633631954e-01,-7.256551030589311058e-01
2.487649461163572084e+01,7.410077851005675287e-01,-7.452284414808632018e-01,7.457845744084465878e-01,-7.443566061900726005e-01
2.509465917415631964e+01,3.814395624138233742e-02,-7.557957840994558030e-01,6.594184343270943771e-02,-7.551851360364788546e-01
2.513454763766302946e+01,-3.127121211335419093e-01,-7.552934645673787806e-01,-2.716196471706173732e-01,-7.548191200654073008e-01
2.517443610116973929e+01,-8.058788464093858961e-01,-7.531069527938188957e-01,-7.515846459423983772e-01,-7.528261458403605610e-01
2.525959457040449863e+01,-1.791493020971088423e+00,-7.415426225746003519e-01,-1.764665199516723293e+00,-7.416588648463069422e-01
2.529512177730587297e+01,-1.937712559243942811e+00,-7.348791982445505022e-01,-1.926668237128663197e+00,-7.350638327154955798e-01
2.533064898420724731e+01,-1.992174172882915428e+00,-7.278811754356002695e-01,-1.988255776219130411e+00,-7.280948097588612056e-01
2.539059533143802128e+01,-2.013109462135687533e+00,-7.158503036451252521e-01,-2.012951665263057244e+00,-7.160844829646325627e-01
2.545681312819444386e+01,-2.013115999474808238e+00,-7.025136936719529324e-01,-2.013364965941167650e+00,-7.027567349836998378e-01
2.555027275509013407e+01,-2.007466184387672659e+00,-6.837212470312992174e-01,-2.007886892403760282e+00,-6.839753353466739849e-01
2.567800532930682422e+01,-1.998347102655008811e+00,-6.581263747172898526e-01,-1.999458910441032078e+00,-6.583969569103323982e-01
2.579362086375746088e+01,-1.990266404876324113e+00,-6.350537936517195448e-01,-1.991742607340884375e+00,-6.353384107989075158e-01
2.590923639820809754e+01,-1.982105911730476455e+00,-6.120706076902198145e-01,-1.983975475688557921e+00,-6.123693181135467789e-01
2.602517641728299580e+01,-1.973839662421432495e+00,-5.891132526928487545e-01,-1.976135206753832918e+00,-5.894261819592295781e-01
2.613642448660401385e+01,-1.966490459816596204e+00,-5.671728392294750343e-01,-1.968562965179445623e+00,-5.674972089222243277e-01
2.624502305378890199e+01,-1.959602736028623449e+00,-5.458377809749059839e-01,-1.961123402805816207e+00,-5.461719615613011003e-01
2.635812386659535278e+01,-1.952005936912335482e+00,-5.237032460457810012e-01,-1.953324352508987616e+00,-5.240487405474144600e-01
2.647984179566773477e+01,-1.943236008709491758e+00,-4.999793664365779211e-01,-1.944871826035936113e+00,-5.003387981620496250e-01
2.660532850593722998e+01,-1.933780960163735685e+00,-4.756277751932649900e-01,-1.936091497378245263e+00,-4.760027656643497918e-01
2.672564321716475533e+01,-1.925212305435710203e+00,-4.523856484537888689e-01,-1.927608279302751138e+00,-4.527735513609841278e-01
2.683952986473604696e+01,-1.917844317359257866e+00,-4.304827219864815757e-01,-1.919518762291213543e+00,-4.308797318746503957e-01
2.695555228146702831e+01,-1.910001620357355989e+00,-4.082633490441724966e-01,-1.911216808323116245e+00,-4.086703541062118861e-01
2.708267043755751402e+01,-1.900691129452075856e+00,-3.840277788028005901e-01,-1.902047999046019067e+00,-3.844479470376751529e-01
2.721909209161503540e+01,-1.889985717279187627e+00,-3.581463271694512729e-01,-1.892121241506628859e+00,-3.585829217927420376e-01
2.735216022776188538e+01,-1.879588251435478918e+00,-3.330325329601648843e-01,-1.882349956066688978e+00,-3.334846997716770511e-01
2.747450111294843822e+01,-1.871277781121690964e+00,-3.100637054773065504e-01,-1.873286568187811252e+00,-3.105249071365533964e-01
2.759410241116450635e+01,-1.863143244824658540e+00,-2.877174873245045283e-01,-1.864349707025539260e+00,-2.881868365833682999e-01
2.772551309865356473e+01,-1.853335153071108854e+00,-2.632856991624342724e-01,-1.854441385663956776e+00,-2.637668527045673450e-01
2.787334499883491645e+01,-1.841409671929081338e+00,-2.359542339839318659e-01,-1.843180359728990858e+00,-2.364516600594806506e-01
2.802357196459583477e+01,-1.828625742063648474e+00,-2.083491307217628929e-01,-1.831606950758750019e+00,-2.088653234896914179e-01
2.815969936111514471e+01,-1.818413509136970196e+00,-1.834919093852148408e-01,-1.821003228430008836e+00,-1.840189991835485539e-01
2.828545292893559804e+01,-1.809763472476608959e+00,-1.606621584809273251e-01,-1.811106257151699594e+00,-1.611949669773042326e-01
2.842042123139163579e+01,-1.799425487312202421e+00,-1.362950451295629195e-01,-1.800370780170216012e+00,-1.368376016922187577e-01
2.857891671749870355e+01,-1.786270152062202410e+00,-1.078628212112685281e-01,-1.787609296665522818e+00,-1.084203936539153423e-01
2.875068623671290879e+01,-1.770787649009501363e+00,-7.727469708557160866e-02,-1.773582781995075353e+00,-7.785309545335593329e-02
2.888852133096341745e+01,-1.760607773502012030e+00,-5.291591833901870129e-02,-1.762172351307196072e+00,-5.349989628748271636e-02
2.902635642521392612e+01,-1.749752687321944000e+00,-2.871346089680223979e-02,-1.750618878692395963e+00,-2.930486302042504404e-02
2.919347480362225156e+01,-1.735368100177052897e+00,4.203426006992479202e-04,-1.736409268919321347e+00,-1.845786015065219664e-04
2.938564094389348114e+01,-1.717453786818001316e+00,3.362993905181482779e-02,-1.719783368563081227e+00,3.300429466958922087e-02
2.954129784626103117e+01,-1.704548640128895176e+00,6.028460642733917546e-02,-1.706078503536588187e+00,5.965165013530121518e-02
2.969695474862858120e+01,-1.691192912858991315e+00,8.672479714212280588e-02,-1.692149444192139640e+00,8.608406526327666564e-02
2.988209719426809130e+01,-1.674129539221556495e+00,1.178927470354499407e-01,-1.675272261928337336e+00,1.172386633213925305e-01
3.009256817783483484e+01,-1.653392473479138758e+00,1.529457137856978788e-01,-1.655650581460385462e+00,1.522717546994788174e-01
3.027027384128411924e+01,-1.637091905982003048e+00,1.822074370607609239e-01,-1.638695783286167940e+00,1.815260514530788183e-01
3.044797950473340364e+01,-1.620308348186428438e+00,2.111642913900124985e-01,-1.621359022701073238e+00,2.104758928998191059e-01
3.065614640431014593e+01,-1.599359133404126609e+00,2.446919026761480431e-01,-1.600525788908170544e+00,2.439914258546330428e-01
3.089372929977482229e+01,-1.574041842788240109e+00,2.824227943976508892e-01,-1.575991159779132511e+00,2.817049245903768817e-01
3.113017280696779565e+01,-1.548115267644424753e+00,3.193827822271845807e-01,-1.550683437197638126e+00,3.186488421420528017e-01
3.134828783951401476e+01,-1.524719296857504292e+00,3.529266910388053069e-01,-1.526453867864890457e+00,3.521889750549551668e-01
3.156951017174867857e+01,-1.499770896984894630e+00,3.863980266437849753e-01,-1.500901573805721423e+00,3.856568809232681638e-01
3.183058845496122302e+01,-1.468123070872046299e+00,4.251594060654574347e-01,-1.469293600896859786e+00,4.244101229392669428e-01
3.213790606039567876e+01,-1.428048090917674928e+00,4.696972745519779613e-01,-1.429697204258901122e+00,4.689363834647521379e-01
3.246096824913672663e+01,-1.382793796237340667e+00,5.151476151997925745e-01,-1.384605870205145139e+00,5.143798366172683822e-01
3.278951849746160718e+01,-1.332522552927594361e+00,5.597916292362281609e-01,-1.333961005052758386e+00,5.590278381633277949e-01
3.316011762672781060e+01,-1.267212833120356263e+00,6.080123049443314498e-01,-1.268578695906232179e+00,6.072567597389749716e-01
3.361098011068342828e+01,-1.167778763331193126e+00,6.630218312326144892e-01,-1.169079401511388117e+00,6.622870112835236300e-01
3.420855799134658781e+01,-9.402788965728565707e-01,7.269212443824543124e-01,-9.396731647117385622e-01,7.262645742933100390e-01
3.442283250672932837e+01,-7.414227487661372296e-01,7.452159077101591089e-01,-7.422072699039069521e-01,7.445487935130825630e-01
3.463710702211206893e+01,-6.758972420154651939e-02,7.557831579207149320e-01,-7.487655124608635915e-02,7.551759722695866595e-01
3.467700994009670268e+01,2.693804850272922269e-01,7.554244710048226841e-01,2.585435653205642170e-01,7.548532787847160863e-01
3.471691285808133642e+01,7.487333406364555799e-01,7.534398387518888018e-01,7.342540271020915332e-01,7.529207909517311448e-01
3.480238594287406073e+01,1.766201387445166970e+00,7.422337871618641669e-01,1.758113231613800176e+00,7.418279064406639867e-01
3.483222737469554886e+01,1.910380859622363037e+00,7.367220714372045842e-01,1.906399267033767275e+00,7.363370221480084465e-01
3.486206880651703699e+01,1.975534587525667130e+00,7.309101749057332897e-01,1.973750057845941708e+00,7.305368474870690410e-01
3.492113360243043019e+01,2.011046563071065219e+00,7.190983034156704923e-01,2.011084886210535050e+00,7.187415724581343035e-01
3.498161300622141567e+01,2.013963026043219084e+00,7.069193455334175091e-01,2.014044075294014746e+00,7.065708377145558661e-01
3.506765041245729009e+01,2.009352758012209250e+00,6.896067044064519980e-01,2.009576449556475630e+00,6.892700096914580188e-01
3.518422445402574539e+01,2.001407648857281174e+00,6.662220127026728944e-01,2.001951714572770769e+00,6.659016319666248851e-01
3.531139084010580831e+01,1.991933278399685481e+00,6.408129326404523596e-01,1.993481132256611721e+00,6.405124608512853257e-01
3.542011512047188404e+01,1.984825093751164005e+00,6.191778689386603363e-01,1.986189057400340907e+00,6.188909730315768076e-01
3.552883940083795977e+01,1.977734772208820990e+00,5.976226300749146736e-01,1.978852025632103162e+00,5.973489642559011159e-01
3.564585139927263668e+01,1.969504747711803727e+00,5.745119058658749722e-01,1.970904540192149446e+00,5.742542356154258787e-01
3.576707835614754316e+01,1.960523079223627230e+00,5.506657131339637301e-01,1.962613473063891778e+00,5.504259591743072555e-01
3.588366093387181621e+01,1.952320015637505568e+00,5.278298409070000252e-01,1.954583934870502082e+00,5.276056637754644729e-01
3.599353031488173826e+01,1.945424808504985892e+00,5.063981041650162940e-01,1.946965416929066661e+00,5.061853487419685216e-01
3.610452479048632313e+01,1.938195503887632176e+00,4.848316454954075261e-01,1.939216807857931268e+00,4.846309079038089718e-01
3.622577600371611339e+01,1.929577237881248353e+00,4.613686655444255713e-01,1.930691080367066492e+00,4.611832697126241887e-01
3.635658053961230962e+01,1.919546125098427813e+00,4.361710134706809350e-01,1.921420728256728605e+00,4.360045172157087090e-01
3.648497836137136119e+01,1.909633357048706070e+00,4.115552884545558565e-01,1.912245311979730023e+00,4.114073774800380834e-01
3.660275539539415490e+01,1.901846993073850411e+00,3.890848051027744892e-01,1.903760744696510798e+00,3.889488040669776825e-01
3.671661792475858732e+01,1.894467178968652243e+00,3.674576404705536259e-01,1.895494980379591299e+00,3.673319915508179156e-01
3.684075994071972104e+01,1.885547811125538598e+00,3.439827878194908761e-01,1.886410796673345436e+00,3.438712326453411960e-01
3.698096913925280660e+01,1.874579552487258605e+00,3.176028573647579623e-01,1.876056867965095298e+00,3.175101930967636488e-01
3.712485764953974865e+01,1.862549761132765935e+00,2.906796086283159886e-01,1.865324374553720688e+00,2.906090109721043424e-01
3.725546557793614255e+01,1.852926515719638401e+00,2.663809296363780499e-01,1.855486510327584826e+00,2.663250236729316489e-01
