7.308096476251502160e+00,-1.949131073181153750e+00,-5.163913414171049654e-01,1.657427441347207875e+00,-1.400858681077775669e-01
7.414747506460302340e+00,-1.942371766442137604e+00,-4.956296905201741376e-01,1.655493574241785115e+00,-1.434591318592092213e-01
7.538604269440157601e+00,-1.933469331736427543e+00,-4.716148525921343704e-01,1.653241616656346391e+00,-1.473716461512845632e-01
7.676340533714913761e+00,-1.922322923212995027e+00,-4.450314012003611652e-01,1.650729525204852388e+00,-1.517163360311634956e-01
7.787324486293299763e+00,-1.915468708306596213e+00,-4.237170135121900993e-01,1.648699337801260656e+00,-1.552123497822531784e-01
7.898308438871685766e+00,-1.908165377005793362e+00,-4.024894794268611964e-01,1.646663731460463742e+00,-1.587040555030334310e-01
8.029687928376500139e+00,-1.898409414688087438e+00,-3.774718235109096875e-01,1.644246972226128367e+00,-1.628318483533777727e-01
8.176859487428156825e+00,-1.886078275514062152e+00,-3.495908868732823804e-01,1.641530519171214175e+00,-1.674485978754118864e-01
8.292000027567976161e+00,-1.878831178976266392e+00,-3.278981794012409412e-01,1.639398440906592480e+00,-1.710552086818918349e-01
8.407140567707795498e+00,-1.870978256615059010e+00,-3.063017132550256427e-01,1.637260292849671783e+00,-1.746571253891275322e-01
8.546903794513058372e+00,-1.860249744376734959e+00,-2.802154315165016341e-01,1.634656666873949504e+00,-1.790229818149367547e-01
8.706031460680234701e+00,-1.846426776702145833e+00,-2.506879433823969716e-01,1.631681183682666125e+00,-1.839852601206782845e-01
8.826406556686785976e+00,-1.838607551252996908e+00,-2.284903753518690017e-01,1.629422367089745860e+00,-1.877330518265062642e-01
8.946781652693337250e+00,-1.830023014948055859e+00,-2.064017405994587051e-01,1.627156621362799926e+00,-1.914756437380507048e-01
9.096834461426414720e+00,-1.818049432279248867e+00,-1.790200508850382510e-01,1.624322462969220782e+00,-1.961336427735481946e-01
9.270290105198609965e+00,-1.802388739395292205e+00,-1.475810126228385144e-01,1.621032546638178307e+00,-2.015079814852710205e-01
9.397268423485440891e+00,-1.793780728805663971e+00,-1.247305886844828210e-01,1.618614707368275507e+00,-2.054353489011705169e-01
9.524246741772271818e+00,-1.784229304302292540e+00,-1.020066150942625927e-01,1.616188779500155936e+00,-2.093568443236493160e-01
9.686868044847262382e+00,-1.770648478331414921e+00,-7.309041212803313314e-02,1.613069935932942567e+00,-2.143705015260345681e-01
9.877733412967206306e+00,-1.752697826488775812e+00,-3.942221024389942069e-02,1.609392046732324832e+00,-2.202425471053879868e-01
1.001353217382009042e+01,-1.742904732485508923e+00,-1.566826408192324369e-02,1.606763684981720175e+00,-2.244122695965620751e-01
1.014933093467297454e+01,-1.731994308502726954e+00,7.933085009050613867e-03,1.604125562778033087e+00,-2.285751641583126381e-01
1.032428715419509579e+01,-1.716621844477638215e+00,3.811071993451060902e-02,1.600712160441791543e+00,-2.339283196687603206e-01
1.053737150180817572e+01,-1.695872128641983112e+00,7.451083324983903688e-02,1.596532352728845083e+00,-2.404326414973185777e-01
1.069034533535233678e+01,-1.683420768109781251e+00,1.003781813993739197e-01,1.593516151348763898e+00,-2.450915994434482437e-01
1.084331916889649783e+01,-1.670015104501024084e+00,1.260356076600988029e-01,1.590486782794745535e+00,-2.497417280904689896e-01
1.104246152339835518e+01,-1.651086269452319399e+00,1.591170565060180675e-01,1.586523091902807714e+00,-2.557820040380210380e-01
1.127759668925437886e+01,-1.626657062575686208e+00,1.977013907823458316e-01,1.581813283650769453e+00,-2.628945267855083423e-01
1.145290519443955368e+01,-1.610688947603731824e+00,2.261019270408538839e-01,1.578280463029229086e+00,-2.681835738569376959e-01
1.162821369962472851e+01,-1.593615153281575214e+00,2.541984874270145633e-01,1.574729055254531440e+00,-2.734607641590444116e-01
1.185466900355434205e+01,-1.569826702515509265e+00,2.900315895124379595e-01,1.570113478749171065e+00,-2.802599387440848355e-01
1.212412433895132224e+01,-1.539374504401895383e+00,3.319667321560785811e-01,1.564579383824009629e+00,-2.883240573822605790e-01
1.234692669867896520e+01,-1.515002427109285676e+00,3.660229117418867251e-01,1.559968055138343246e+00,-2.949703845808125391e-01
1.256972905840660815e+01,-1.489417368408247455e+00,3.995075486232350093e-01,1.555323894434941678e+00,-3.015970244263245781e-01
1.284212964845817062e+01,-1.455656948523807115e+00,4.396391256648335966e-01,1.549600158674374395e+00,-3.096718708348191185e-01
1.316287219481793613e+01,-1.412696130568094732e+00,4.856800376577290468e-01,1.542794261876952122e+00,-3.191413745200848417e-01
1.349388639338991958e+01,-1.364898202335521171e+00,5.316998751565904513e-01,1.535692566359181388e+00,-3.288701878802299250e-01
1.383186222659933051e+01,-1.310840943262838953e+00,5.769557533368951940e-01,1.528356891572849818e+00,-3.387570285034728346e-01
1.422456359561672912e+01,-1.236814003641646842e+00,6.270395056774533682e-01,1.519721603817302258e+00,-3.501849048452125857e-01
1.471059162631269501e+01,-1.115146981333794862e+00,6.843842333282568191e-01,1.508859561991303222e+00,-3.642382374159864877e-01
1.517571594427025161e+01,-8.989729709142390002e-01,7.319360622410958639e-01,1.498273750349053079e+00,-3.775919005003440243e-01
1.541497546485190817e+01,-5.924666507632661006e-01,7.504498887475750113e-01,1.492751972900409951e+00,-3.844241657960162373e-01
1.556856216629162404e+01,1.085202545324558399e-01,7.553565570901608073e-01,1.489179008726611464e+00,-3.887966253797223715e-01
1.559991668717328039e+01,4.238458817831111669e-01,7.545458094811074989e-01,1.488446812459193414e+00,-3.896879673793529064e-01
1.563127120805493675e+01,8.268040309789201903e-01,7.526050036688419764e-01,1.487713664363069732e+00,-3.905788707332785159e-01
1.570840580121741326e+01,1.747261075342848136e+00,7.423152389348429692e-01,1.485905985708629196e+00,-3.927686927084128587e-01
1.574569122387296538e+01,1.924614150828839687e+00,7.354199239471905791e-01,1.485030095695657248e+00,-3.938262562460450034e-01
1.578297664652851751e+01,1.989260475540208573e+00,7.281013227519138598e-01,1.484152832988616222e+00,-3.948831957148590255e-01
1.584147226657597329e+01,2.012603838939583500e+00,7.163705223161378477e-01,1.482773747509763984e+00,-3.965401261995498139e-01
1.590678189200657755e+01,2.013230332513453291e+00,7.032175267856533019e-01,1.481229970244575256e+00,-3.983882459087448868e-01
1.599813731619958901e+01,2.007833948447913741e+00,6.848458489588827858e-01,1.479063295081556317e+00,-4.009701692271879225e-01
1.612319521240160114e+01,1.999020168739561010e+00,6.597815379835620941e-01,1.476083444197719752e+00,-4.044984620496184791e-01
1.624191081693159333e+01,1.990551465602897752e+00,6.360844009554978973e-01,1.473239667945160702e+00,-4.078412173203319058e-01
1.636062642146158552e+01,1.981803225481753916e+00,6.124807963438659852e-01,1.470380982768310085e+00,-4.111775094887746840e-01
1.647475641033766891e+01,1.973777310342743396e+00,5.898798240736929932e-01,1.467618426080762761e+00,-4.143788058725045298e-01
1.658112802117827655e+01,1.967334159536866967e+00,5.688985381698584698e-01,1.465030840053195726e+00,-4.173570495389245516e-01
1.668755409825481806e+01,1.960672399185142023e+00,5.479834512112534695e-01,1.462429348376091065e+00,-4.203315457650015352e-01
1.680424619432051259e+01,1.952587101037533079e+00,5.251378812357163639e-01,1.459562212937971060e+00,-4.235868744053926660e-01
1.693167711365537897e+01,1.942944298279972060e+00,5.002948777887789023e-01,1.456413350003069596e+00,-4.271344627605853650e-01
1.705746898157256553e+01,1.933182919645746844e+00,4.758816541945283252e-01,1.453286342443757206e+00,-4.306288840008293262e-01
1.717165833409859488e+01,1.925828328887208674e+00,4.538219646009231112e-01,1.450431411928946757e+00,-4.337944724950374975e-01
1.728022377545623556e+01,1.919176871612224833e+00,4.329360462494791228e-01,1.447702402004713562e+00,-4.367983654608586508e-01
1.739830238392982054e+01,1.910978756728078709e+00,4.103122007297578810e-01,1.444717714145168364e+00,-4.400590372940054174e-01
1.753353980694891945e+01,1.900640147692732818e+00,3.845205404323823184e-01,1.441277710389205602e+00,-4.437852459095566471e-01
1.767422601190756737e+01,1.888882762462653631e+00,3.578267734447498905e-01,1.437674118447935356e+00,-4.476521252208592316e-01
1.778745947181297637e+01,1.882082824615868732e+00,3.364573484696263272e-01,1.434754806479950240e+00,-4.507573894133089509e-01
1.790069293171838538e+01,1.874496805114970632e+00,3.151800079257891518e-01,1.431818287339671425e+00,-4.538563231736907344e-01
1.803789739903200839e+01,1.864064009485351558e+00,2.895216125588737643e-01,1.428236588405725538e+00,-4.576027506870852801e-01
1.819618203787639388e+01,1.850471651310606536e+00,2.600907724200812177e-01,1.424071809485063289e+00,-4.619130775952470791e-01
1.831733453500097397e+01,1.842449082585554176e+00,2.377024116694504419e-01,1.420859740110150371e+00,-4.652037056165667095e-01
1.843848703212555407e+01,1.833800688264277667e+00,2.154245596426980769e-01,1.417626089472754813e+00,-4.684868782087526773e-01
1.858745674310988250e+01,1.821946476415168048e+00,1.881826818609463603e-01,1.413619693953200640e+00,-4.725135892791296754e-01
1.875778720730438920e+01,1.806690442798721374e+00,1.572406683213052603e-01,1.408996781957375655e+00,-4.771036605175574263e-01
1.888487255033774304e+01,1.798037082389162711e+00,1.343163712573950397e-01,1.405517544778537964e+00,-4.805185264339851270e-01
1.901195789337109687e+01,1.788519845790553342e+00,1.115185250856231686e-01,1.402011945477220856e+00,-4.839249177515032030e-01
1.917259775018872858e+01,1.775172752975998858e+00,8.288348112828895775e-02,1.397542018130798036e+00,-4.882184758315583628e-01
1.936011762714570850e+01,1.757706233704205534e+00,4.971733607513761921e-02,1.392267681530947598e+00,-4.932130394649995031e-01
1.949636935980739949e+01,1.747804761334598833e+00,2.581646627980092520e-02,1.388395955261856773e+00,-4.968301803656227644e-01
1.963262109246909048e+01,1.736912972536972966e+00,2.068999566416512836e-03,1.384490011730678427e+00,-5.004372041531407467e-01
1.980748323096815611e+01,1.721591875067892241e+00,-2.818005693723367802e-02,1.379425492794075003e+00,-5.050514013529771029e-01
2.001456799263252151e+01,1.701568808908892283e+00,-6.366624987854048456e-02,1.373349666797044177e+00,-5.104938609104578973e-01
2.016704384206126477e+01,1.689212364402744360e+00,-8.953756866901613209e-02,1.368819800982336021e+00,-5.144856785725263615e-01
2.031951969149000803e+01,1.675963309073199126e+00,-1.152015124832922871e-01,1.364240355326545640e+00,-5.184642361300189073e-01
2.051490599765229916e+01,1.657549055513195535e+00,-1.477805396368697122e-01,1.358296811971739793e+00,-5.235428394339688429e-01
2.074482732056236856e+01,1.633947784341855725e+00,-1.856654041317002957e-01,1.351189253862927986e+00,-5.294904645808448107e-01
2.091975856112825838e+01,1.618043608742175454e+00,-2.141329301267331509e-01,1.345695277041398130e+00,-5.339945419389399150e-01
2.109468980169414820e+01,1.601173837067905836e+00,-2.423000705341509797e-01,1.340122950564971438e+00,-5.384801384938057156e-01
2.131680415007157592e+01,1.578106208696331780e+00,-2.776226575481923753e-01,1.332928926652095392e+00,-5.441485549198126215e-01
2.157926078491439270e+01,1.548850615300897404e+00,-3.187006232595371857e-01,1.324246461052967838e+00,-5.508067632088845533e-01
2.179881589609373904e+01,1.525152817154061591e+00,-3.524759499816831898e-01,1.316821515735601134e+00,-5.563428306740253459e-01
2.201837100727308538e+01,1.500376562124239532e+00,-3.857048346681762330e-01,1.309238630629224742e+00,-5.618474435109389598e-01
2.228371777212884197e+01,1.468153578213788668e+00,-4.251084590991484058e-01,1.299847353573443387e+00,-5.684571686037838134e-01
2.259496113932085848e+01,1.427469007644832866e+00,-4.702095395160799662e-01,1.288486201639245321e+00,-5.761485676172165560e-01
2.291616492934620553e+01,1.382510689382800528e+00,-5.153860702885151301e-01,1.276326858130849562e+00,-5.840140185176861953e-01
2.324061887584524300e+01,1.332938616745733107e+00,-5.594744209020785508e-01,1.263538610230057646e+00,-5.918818177219141718e-01
2.361083563735306612e+01,1.267747542276144834e+00,-6.076624280982692028e-01,1.248231891199051757e+00,-6.007601973672743734e-01
2.406261559822924667e+01,1.168256882111800898e+00,-6.628069413729524850e-01,1.228320713027526656e+00,-6.114431711012034976e-01
2.465833004911512205e+01,9.425425696329279290e-01,-7.265737121186709446e-01,1.199392962499788995e+00,-6.252538235518719789e-01
2.487649461163572084e+01,7.410077851005675287e-01,-7.452284414808632018e-01,1.187812583630428298e+00,-6.302262326728005348e-01
2.509465917415631964e+01,3.814395624138233742e-02,-7.557957840994558030e-01,1.175556376720100937e+00,-6.351490345794761350e-01
2.513454763766302946e+01,-3.127121211335419093e-01,-7.552934645673787806e-01,1.173232314374415886e+00,-6.360435053642109482e-01
2.517443610116973929e+01,-8.058788464093858961e-01,-7.531069527938188957e-01,1.170880210944476696e+00,-6.369361954303958129e-01
2.525959457040449863e+01,-1.791493020971088423e+00,-7.415426225746003519e-01,1.165759880043787389e+00,-6.388359522172750715e-01
2.529512177730587297e+01,-1.937712559243942811e+00,-7.348791982445505022e-01,1.163581856965806294e+00,-6.396260286774357873e-01
2.533064898420724731e+01,-1.992174172882915428e+00,-7.278811754356002695e-01,1.161377880386561312e+00,-6.404146188876178591e-01
2.539059533143802128e+01,-2.013109462135687533e+00,-7.158503036451252521e-01,1.157597490033212440e+00,-6.417418158689891516e-01
2.545681312819444386e+01,-2.013115999474808238e+00,-7.025136936719529324e-01,1.153326485456154682e+00,-6.432027736809565743e-01
2.555027275509013407e+01,-2.007466184387672659e+00,-6.837212470312992174e-01,1.147114120164816953e+00,-6.452554298399001409e-01
2.567800532930682422e+01,-1.998347102655008811e+00,-6.581263747172898526e-01,1.138232798033174120e+00,-6.480424691106448920e-01
2.579362086375746088e+01,-1.990266404876324113e+00,-6.350537936517195448e-01,1.129744966687264096e+00,-6.505459472993260217e-01
2.590923639820809754e+01,-1.982105911730476455e+00,-6.120706076902198145e-01,1.120753094026860408e+00,-6.530301471212118791e-01
2.602517641728299580e+01,-1.973839662421432495e+00,-5.891132526928487545e-01,1.111130371866368982e+00,-6.555007363289113709e-01
2.613642448660401385e+01,-1.966490459816596204e+00,-5.671728392294750343e-01,1.101202104010790439e+00,-6.578505944504950964e-01
2.624502305378890199e+01,-1.959602736028623449e+00,-5.458377809749059839e-01,1.090693165574262213e+00,-6.601233243180476551e-01
2.635812386659535278e+01,-1.952005936912335482e+00,-5.237032460457810012e-01,1.078647995458019704e+00,-6.624659900096628862e-01
2.647984179566773477e+01,-1.943236008709491758e+00,-4.999793664365779211e-01,1.063991089154773695e+00,-6.649562651136615710e-01
2.660532850593722998e+01,-1.933780960163735685e+00,-4.756277751932649900e-01,1.046194350123614836e+00,-6.674850241845616816e-01
2.672564321716475533e+01,-1.925212305435710203e+00,-4.523856484537888689e-01,1.024991282141675342e+00,-6.698651276284817158e-01
2.683952986473604696e+01,-1.917844317359257866e+00,-4.304827219864815757e-01,9.980527117834565587e-01,-6.720664500656664542e-01
2.695555228146702831e+01,-1.910001620357355989e+00,-4.082633490441724966e-01,9.549224517060931339e-01,-6.742342671494353512e-01
2.708267043755751402e+01,-1.900691129452075856e+00,-3.840277788028005901e-01,8.361594090546667912e-01,-6.764388876781758375e-01
2.721909209161503540e+01,-1.889985717279187627e+00,-3.581463271694512729e-01,-1.921584817897997066e+00,-6.767795977778043870e-01
2.735216022776188538e+01,-1.879588251435478918e+00,-3.330325329601648843e-01,-2.001757112227884328e+00,-6.717014779025441973e-01
2.747450111294843822e+01,-1.871277781121690964e+00,-3.100637054773065504e-01,-2.000201140662678068e+00,-6.670271597899208871e-01
2.759410241116450635e+01,-1.863143244824658540e+00,-2.877174873245045283e-01,-1.998678060924857114e+00,-6.624610298040455314e-01
2.772551309865356473e+01,-1.853335153071108854e+00,-2.632856991624342724e-01,-1.997002359900492019e+00,-6.574480548790229140e-01
2.787334499883491645e+01,-1.841409671929081338e+00,-2.359542339839318659e-01,-1.995114452168033514e+00,-6.518136829621203887e-01
2.802357196459583477e+01,-1.828625742063648474e+00,-2.083491307217628929e-01,-1.993192896067929265e+00,-6.460934906841915293e-01
2.815969936111514471e+01,-1.818413509136970196e+00,-1.834919093852148408e-01,-1.991449008536057885e+00,-6.409149315511196709e-01
2.828545292893559804e+01,-1.809763472476608959e+00,-1.606621584809273251e-01,-1.989835741946707648e+00,-6.361350442985598264e-01
2.842042123139163579e+01,-1.799425487312202421e+00,-1.362950451295629195e-01,-1.988101820569321276e+00,-6.310092184023010642e-01
2.857891671749870355e+01,-1.786270152062202410e+00,-1.078628212112685281e-01,-1.986062404859651354e+00,-6.249955866741130350e-01
2.875068623671290879e+01,-1.770787649009501363e+00,-7.727469708557160866e-02,-1.983848209966747378e+00,-6.184852872831569925e-01
2.888852133096341745e+01,-1.760607773502012030e+00,-5.291591833901870129e-02,-1.982068438766598106e+00,-6.132664050607157247e-01
2.902635642521392612e+01,-1.749752687321944000e+00,-2.871346089680223979e-02,-1.980285974753463352e+00,-6.080522105005436995e-01
2.919347480362225156e+01,-1.735368100177052897e+00,4.203426006992479202e-04,-1.978121192424579844e+00,-6.017365495536989295e-01
2.938564094389348114e+01,-1.717453786818001316e+00,3.362993905181482779e-02,-1.975627003794239167e+00,-5.944828422351483566e-01
2.954129784626103117e+01,-1.704548640128895176e+00,6.028460642733917546e-02,-1.973602776561310668e+00,-5.886139665817050615e-01
2.969695474862858120e+01,-1.691192912858991315e+00,8.672479714212280588e-02,-1.971575033835553770e+00,-5.827511124779991558e-01
2.988209719426809130e+01,-1.674129539221556495e+00,1.178927470354499407e-01,-1.969158577965360424e+00,-5.757855334559232041e-01
3.009256817783483484e+01,-1.653392473479138758e+00,1.529457137856978788e-01,-1.966405419476744409e+00,-5.678774109818189864e-01
3.027027384128411924e+01,-1.637091905982003048e+00,1.822074370607609239e-01,-1.964075758492721091e+00,-5.612090188079720265e-01
3.044797950473340364e+01,-1.620308348186428438e+00,2.111642913900124985e-01,-1.961741392158245834e+00,-5.545485395390603589e-01
3.065614640431014593e+01,-1.599359133404126609e+00,2.446919026761480431e-01,-1.959000856593207995e+00,-5.467564462424642224e-01
3.089372929977482229e+01,-1.574041842788240109e+00,2.824227943976508892e-01,-1.955865050460119381e+00,-5.378765830002717463e-01
3.113017280696779565e+01,-1.548115267644424753e+00,3.193827822271845807e-01,-1.952735737514319281e+00,-5.290534480178445964e-01
3.134828783951401476e+01,-1.524719296857504292e+00,3.529266910388053069e-01,-1.949841375637320517e+00,-5.209268030900927604e-01
3.156951017174867857e+01,-1.499770896984894630e+00,3.863980266437849753e-01,-1.946898241777016647e+00,-5.126967137052705903e-01
3.183058845496122302e+01,-1.468123070872046299e+00,4.251594060654574347e-01,-1.943415011883237842e+00,-5.029998882735267074e-01
3.213790606039567876e+01,-1.428048090917674928e+00,4.696972745519779613e-01,-1.939301062613311810e+00,-4.916079555633843801e-01
3.246096824913672663e+01,-1.382793796237340667e+00,5.151476151997925745e-01,-1.934960063328849733e+00,-4.796584649996268324e-01
3.278951849746160718e+01,-1.332522552927594361e+00,5.597916292362281609e-01,-1.930527989504075670e+00,-4.675334992263392442e-01
3.316011762672781060e+01,-1.267212833120356263e+00,6.080123049443314498e-01,-1.925507426985514359e+00,-4.538901846936847506e-01
3.361098011068342828e+01,-1.167778763331193126e+00,6.630218312326144892e-01,-1.919368673347505494e+00,-4.373400646477975107e-01
3.420855799134658781e+01,-9.402788965728565707e-01,7.269212443824543124e-01,-1.911179117038253050e+00,-4.154860810426464490e-01
3.442283250672932837e+01,-7.414227487661372296e-01,7.452159077101591089e-01,-1.908227552230832957e+00,-4.076726707142485084e-01
3.463710702211206893e+01,-6.758972420154651939e-02,7.557831579207149320e-01,-1.905267945953069475e+00,-3.998713529180159543e-01
3.467700994009670268e+01,2.693804850272922269e-01,7.554244710048226841e-01,-1.904715904088614131e+00,-3.984199036770614266e-01
3.471691285808133642e+01,7.487333406364555799e-01,7.534398387518888018e-01,-1.904163580404425238e+00,-3.969688751546772143e-01
3.480238594287406073e+01,1.766201387445166970e+00,7.422337871618641669e-01,-1.902979538911802937e+00,-3.938621512215575993e-01
3.483222737469554886e+01,1.910380859622363037e+00,7.367220714372045842e-01,-1.902565845502510511e+00,-3.927779481762682656e-01
3.486206880651703699e+01,1.975534587525667130e+00,7.309101749057332897e-01,-1.902151993383427886e+00,-3.916939808994313599e-01
3.492113360243043019e+01,2.011046563071065219e+00,7.190983034156704923e-01,-1.901332392406237082e+00,-3.895491926870676136e-01
3.498161300622141567e+01,2.013963026043219084e+00,7.069193455334175091e-01,-1.900492515965588991e+00,-3.873539947681161055e-01
3.506765041245729009e+01,2.009352758012209250e+00,6.896067044064519980e-01,-1.899296585040300300e+00,-3.842327998996306060e-01
3.518422445402574539e+01,2.001407648857281174e+00,6.662220127026728944e-01,-1.897674066210119914e+00,-3.800069584617096763e-01
3.531139084010580831e+01,1.991933278399685481e+00,6.408129326404523596e-01,-1.895901316996170705e+00,-3.754012636100995670e-01
3.542011512047188404e+01,1.984825093751164005e+00,6.191778689386603363e-01,-1.894383327551783180e+00,-3.714669183776577177e-01
3.552883940083795977e+01,1.977734772208820990e+00,5.976226300749146736e-01,-1.892863180199578776e+00,-3.675357267531925709e-01
3.564585139927263668e+01,1.969504747711803727e+00,5.745119058658749722e-01,-1.891224733439074157e+00,-3.633084009622093991e-01
3.576707835614754316e+01,1.960523079223627230e+00,5.506657131339637301e-01,-1.889524604709512445e+00,-3.589326641046040600e-01
3.588366093387181621e+01,1.952320015637505568e+00,5.278298409070000252e-01,-1.887887042066870968e+00,-3.547282830155945588e-01
3.599353031488173826e+01,1.945424808504985892e+00,5.063981041650162940e-01,-1.886341458737296195e+00,-3.507693425792606234e-01
3.610452479048632313e+01,1.938195503887632176e+00,4.848316454954075261e-01,-1.884777754159917995e+00,-3.467731562796008693e-01
3.622577600371611339e+01,1.929577237881248353e+00,4.613686655444255713e-01,-1.883066903960086247e+00,-3.424114823819736086e-01
3.635658053961230962e+01,1.919546125098427813e+00,4.361710134706809350e-01,-1.881218140292705066e+00,-3.377105995604280930e-01
3.648497836137136119e+01,1.909633357048706070e+00,4.115552884545558565e-01,-1.879400229225006269e+00,-3.331007045283819745e-01
3.660275539539415490e+01,1.901846993073850411e+00,3.890848051027744892e-01,-1.877729920791575413e+00,-3.288760523266480162e-01
3.671661792475858732e+01,1.894467178968652243e+00,3.674576404705536259e-01,-1.876112594120531663e+00,-3.247953869714572117e-01
3.684075994071972104e+01,1.885547811125538598e+00,3.439827878194908761e-01,-1.874346401985929722e+00,-3.203503300183911384e-01
3.698096913925280660e+01,1.874579552487258605e+00,3.176028573647579623e-01,-1.872348019300405619e+00,-3.153350069797212774e-01
3.712485764953974865e+01,1.862549761132765935e+00,2.906796086283159886e-01,-1.870293201867059052e+00,-3.101936418440667254e-01
3.725546557793614255e+01,1.852926515719638401e+00,2.663809296363780499e-01,-1.868424514976749329e+00,-3.055317055006792071e-01
