2120,4.6828,3.7586
2124,4.7768,3.7231
2128,4.9062,3.6779
2132,5.0381,3.6219
2136,5.1675,3.555
2140,5.3085,3.4778
2144,5.3564,3.3922
2148,5.5044,3.3008
2152,5.6783,3.2067
2156,5.7565,3.1134
2160,5.9072,3.0243
2164,5.9658,2.9428
2168,6.1212,2.8715
2172,6.228,2.8123
2176,6.3348,2.7662
2180,6.4105,2.7331
2184,6.4886,2.7122
2188,6.5313,2.7018
2192,6.5985,2.6995
2196,6.6937,2.7028
2200,6.6864,2.7088
2204,6.752,2.7149
2208,6.7529,2.7187
2212,6.7675,2.7185
2216,6.7886,2.713
2220,6.8478,2.7018
2224,6.8389,2.6848
2228,6.8539,2.6628
2232,6.8789,2.6367
2236,6.8743,2.608
2240,6.8499,2.5781
2244,6.856,2.5487
2248,6.8685,2.5213
2252,6.8936,2.497
2256,6.8731,2.4771
2260,6.8838,2.4625
2264,6.9012,2.4536
2268,6.8707,2.451
2272,6.9033,2.4547
2276,6.8646,2.4646
2280,6.8643,2.4803
2284,6.8743,2.5013
2288,6.8261,2.5266
2292,6.8023,2.5553
2296,6.7828,2.5858
2300,6.7984,2.6166
2304,6.7474,2.646
2308,6.7379,2.6721
2312,6.7446,2.6932
2316,6.6723,2.7076
2320,6.687,2.7141
2324,6.6326,2.7119
2328,6.621,2.7008
2332,6.5844,2.6814
2336,6.5664,2.6547
2340,6.5481,2.6227
2344,6.5347,2.5877
2348,6.502,2.5524
2352,6.4703,2.5199
2356,6.4666,2.4929
2360,6.4401,2.4739
2364,6.4004,2.4646
2368,6.3351,2.466
2372,6.3183,2.4784
2376,6.3055,2.5009
2380,6.2719,2.5319
2384,6.2222,2.5689
2388,6.152,2.6093
2392,6.1309,2.6498
2396,6.087,2.6879
2400,6.0644,2.721
2404,6.0443,2.7473
2408,6.0122,2.7661
2412,5.9365,2.7774
2416,5.9429,2.782
2420,5.873,2.7817
2424,5.8291,2.7786
2428,5.8267,2.7751
2432,5.783,2.7735
2436,5.7556,2.7759
2440,5.6899,2.7835
2444,5.7006,2.7969
2448,5.6695,2.816
2452,5.6225,2.8398
2456,5.5926,2.8666
2460,5.2511,2.8945
2464,5.1958,2.9215
2468,5.1897,2.9461
2472,5.1739,2.967
2476,5.1391,2.9839
2480,5.129,2.9975
2484,5.1406,3.0093
2488,5.1315,3.0215
2492,5.1394,3.0371
2496,5.1394,3.0589
2500,5.1028,3.09
2504,5.1186,3.1324
2508,5.1095,3.1875
2512,5.097,3.2551
2516,5.1421,3.334
2520,5.104,3.4214
2524,5.1363,3.5135
2528,5.1312,3.6053
2532,5.1043,3.6919
2536,5.1324,3.768
2540,5.1391,3.8291
2544,5.1547,3.8718
2548,5.1659,3.8941
2552,5.191,3.8956
2556,5.2004,3.8776
2560,5.2984,3.8431
2564,5.3637,3.7963
2568,5.3973,3.7421
2572,5.4559,3.6858
2576,5.5825,3.6322
2580,5.6191,3.5856
2584,5.7086,3.5487
2588,5.8074,3.5227
2592,5.9222,3.5072
2596,5.9741,3.4998
2600,6.0952,3.4971
2604,6.1593,3.4946
2608,6.2686,3.4872
2612,6.3076,3.47
2616,6.4224,3.4385
2620,6.5112,3.3895
2624,6.5664,3.3212
2628,6.6494,3.2331
2632,6.6879,3.1264
2636,6.7324,3.0037
2640,6.7498,2.8683
2644,6.8011,2.7245
2648,6.8304,2.5764
2652,6.8972,2.4279
2656,6.9253,2.2822
2660,6.9433,2.1415
2664,6.9555,2.0071
2668,6.9406,1.8795
2672,6.9628,1.7584
2676,6.9622,1.6431
2680,6.9424,1.533
2684,6.9314,1.4281
2688,6.9485,1.329
2692,6.9302,1.2372
2696,6.9009,1.1556
2700,6.9024,1.0877
2704,6.8255,1.0378
2708,6.7742,1.0102
2712,6.7382,1.0092
2716,6.6772,1.038
2720,6.5692,1.0987
2724,6.4764,1.1913
2728,6.3784,1.3143
2732,6.2271,1.4637
2736,6.0943,1.6343
2740,5.9615,1.8193
2744,5.8196,2.0111
2748,5.6561,2.2023
2752,5.1049,2.3863
2756,4.9603,2.5577
2760,4.854,2.7135
2764,4.7549,2.8526
2768,4.663,2.9769
2772,4.598,3.0901
2776,4.5501,3.1982
2780,4.5144,3.3079
2784,4.4561,3.4267
2788,4.4561,3.5613
2792,4.4375,3.7172
2796,4.4033,3.8977
2800,4.4143,4.1038
2804,4.4036,4.3333
2808,4.4262,4.5815
2812,4.4179,4.8415
2816,4.4335,5.1043
2820,4.4189,5.3602
2824,4.4417,5.5996
2828,4.4561,5.8137
2832,4.4656,5.9955
2836,4.5025,6.1403
2840,4.5422,6.2462
2844,4.6938,6.3139
2848,5.2602,6.3467
2852,5.8514,6.35
2856,6.5374,6.33
2860,7.0141,6.2938
2864,7.4054,6.2476
2868,7.9351,6.1966
2872,8.4366,6.1441
2876,8.9984,6.091
2880,9.5279,6.0362
2884,9.9576,5.9763
2888,10,5.9068
2892,10,5.8221
2896,10,5.7168
2900,10,5.5861
2904,10,5.4274
2908,10,5.2398
2912,10,5.0252
2916,10,4.7881
2920,10,4.5351
2924,10,4.2748
2928,10,4.0165
2932,10,3.7699
2936,10,3.5436
2940,10,3.3447
2944,10,3.178
2948,10,3.0455
2952,10,2.9467
2956,10,2.8783
2960,10,2.8348
2964,10,2.8098
2968,10,2.7959
2972,10,2.7863
2976,10,2.7753
2980,10,2.7593
2984,9.9628,2.7367
2988,9.9307,2.7083
2992,9.8587,2.6772
2996,9.7696,2.6482
3000,9.7626,2.6273
3004,9.7015,2.6205
3008,9.6219,2.6335
3012,9.5889,2.6703
3016,9.5117,2.7332
3020,9.4525,2.8216
3024,9.4107,2.9326
3028,9.3155,3.0608
3032,9.2642,3.1988
3036,9.2203,3.338
3040,9.1528,3.469
3044,9.1632,3.5832
3048,9.0918,3.673
3052,9.064,3.733
3056,9.003,3.7603
3060,9.024,3.7544
3064,8.959,3.718
3068,8.93,3.6558
3072,8.959,3.5743
3076,8.9184,3.4814
3080,8.9236,3.3847
3084,8.9102,3.2915
3088,8.8809,3.2078
3092,8.8794,3.1376
3096,8.9035,3.0826
3100,8.8702,3.0425
3104,8.8965,3.0146
3108,8.8476,2.9948
3112,8.8568,2.9775
3116,8.869,2.9571
3120,8.8113,2.9282
3124,8.7906,2.886
3128,8.8028,2.8277
3132,8.8101,2.7518
3136,8.7784,2.6591
3140,8.7539,2.552
3144,8.6908,2.4344
3148,8.6978,2.3116
3152,8.6868,2.1891
3156,8.6099,2.0727
3160,8.5663,1.9675
3164,8.5345,1.8775
3168,8.4549,1.8056
3172,8.3938,1.7532
3176,8.3178,1.7199
3180,8.2123,1.7045
3184,8.1268,1.7043
3188,8.0752,1.7162
3192,7.9922,1.7369
3196,7.8833,1.763
3200,7.8116,1.7916
3204,7.6831,1.8208
3208,7.5775,1.8493
3212,7.492,1.8767
3216,7.3806,1.9035
3220,7.3159,1.9308
3224,7.2335,1.9601
3228,7.1356,1.9931
3232,7.0379,2.0317
3236,6.9351,2.0773
3240,6.7849,2.1311
3244,6.7236,2.1936
3248,6.6204,2.2653
3252,6.509,2.3458
3256,6.3763,2.4345
3260,6.2908,2.5305
3264,6.1736,2.6328
3268,6.0439,2.7399
3272,5.9417,2.8504
3276,5.8715,2.963
3280,5.7537,3.0761
3284,5.6518,3.1879
3288,5.6078,3.2969
3292,5.498,3.4012
3296,5.4418,3.4991
3300,5.0274,3.5889
3304,5.017,3.6692
3308,4.9633,3.7387
3312,4.9917,3.7967
3316,4.9834,3.843
3320,4.949,3.8782
3324,4.9758,3.9033
3328,4.9413,3.9201
3332,4.9487,3.9309
3336,4.9749,3.938
3340,4.9529,3.944
3344,4.992,3.9512
3348,4.9609,3.9611
3352,4.9786,3.9747
3356,5.0149,3.9916
3360,5.1046,4.0107
3364,5.1943,4.0294
3368,5.2343,4.0446
3372,5.2847,4.0524
3376,5.4107,4.0489
3380,5.4794,4.0302
3384,5.595,3.9935
3388,5.6707,3.9371
3392,5.7977,3.8606
3396,5.9344,3.7658
3400,6.0513,3.656
3404,6.1221,3.5363
3408,6.3177,3.4129
3412,6.3751,3.2932
3416,6.4981,3.1844
3420,6.607,3.0936
3424,6.6894,3.0267
3428,6.7617,2.9879
3432,6.795,2.9793
3436,6.8643,3.0008
3440,6.9067,3.0499
3444,6.9326,3.1219
3448,7.0034,3.2105
3452,7.0425,3.3081
3456,7.0318,3.4069
3460,7.0904,3.4989
3464,7.1063,3.5776
3468,7.1807,3.6376
3472,7.1972,3.6757
3476,7.2149,3.6908
3480,7.3001,3.6837
3484,7.3086,3.6576
3488,7.3846,3.6166
3492,7.3867,3.5662
3496,7.4722,3.512
3500,7.4697,3.459
3504,7.5308,3.4116
3508,7.565,3.3727
3512,7.622,3.3433
3516,7.7069,3.3229
3520,7.7115,3.3092
3524,7.8024,3.2988
3528,7.8613,3.2873
3532,7.868,3.27
3536,7.9336,3.2425
3540,7.9678,3.2013
3544,7.9971,3.1441
3548,8.0008,3.0701
3552,8.0472,2.9803
3556,8.0923,2.8772
3560,8.0987,2.7648
3564,8.1265,2.6478
3568,8.1436,2.5318
3572,8.1268,2.422
3576,8.1021,2.3232
3580,8.1366,2.2391
3584,8.1537,2.1723
3588,8.1512,2.1236
3592,8.1476,2.0924
3596,8.0996,2.0767
3600,8.0978,2.0733
3604,8.0951,2.0784
3608,8.0826,2.0876
3612,8.0267,2.0969
3616,7.9971,2.1027
3620,7.9776,2.1022
3624,7.9199,2.094
3628,7.8262,2.0777
3632,7.7853,2.0542
3636,7.7459,2.0256
3640,7.6614,1.9947
3644,7.5872,1.965
3648,7.5091,1.9404
3652,7.4707,1.9245
3656,7.3529,1.9205
3660,7.305,1.9311
3664,7.2512,1.9579
3668,7.1646,2.0019
3672,7.0996,2.0626
3676,6.9747,2.1388
3680,6.896,2.2281
3684,6.8447,2.3277
3688,6.7742,2.4336
3692,6.6677,2.5418
3696,6.5786,2.6476
3700,6.5112,2.7467
3704,6.416,2.8345
3708,6.3272,2.9069
3712,6.2817,2.9602
3716,6.2298,2.9914
3720,6.1398,2.9983
3724,6.1138,2.9797
3728,6.0278,2.9352
3732,6.0043,2.8657
3736,5.9539,2.7731
3740,5.8953,2.6602
3744,5.873,2.531
3748,5.7998,2.3898
3752,5.7607,2.2414
3756,5.7195,2.0911
3760,5.6887,1.9435
3764,5.6216,1.8031
3768,5.5425,1.6735
3772,5.4775,1.5572
3776,5.4031,1.4556
3780,4.9487,1.3688
3784,4.9068,1.2959
3788,4.8305,1.2348
3792,4.7378,1.1826
3796,4.6767,1.1361
3800,4.5992,1.0919
3804,4.4799,1.047
3808,4.4228,0.99874
3812,4.3359,0.9457
3816,4.2519,0.88739
3820,4.1518,0.82455
3824,4.1015,0.75905
3828,4.0081,0.69378
3832,3.9037,0.63235
3836,3.8277,0.57882
3840,3.7041,0.53732
3844,3.5839,0.51169
3848,3.5113,0.50512
3852,3.3834,0.51994
3856,3.2171,0.55744
3860,3.051,0.61775
3864,2.9326,0.69993
3868,2.8188,0.80207
3872,2.6836,0.9215
3876,2.5624,1.055
3880,2.4544,1.1992
3884,2.3696,1.3507
3888,2.2805,1.5063
3892,2.1913,1.6632
3896,2.1672,1.8192
3900,2.181,1.9724
3904,2.1691,2.1216
3908,2.1639,2.2659
3912,2.195,2.4046
3916,2.1877,2.5372
3920,2.2289,2.6633
3924,2.2548,2.7825
3928,2.2588,2.8942
3932,2.2704,2.9977
3936,2.2988,3.0926
3940,2.322,3.1782
3944,2.3565,3.2542
3948,2.3662,3.3203
3952,2.4077,3.3765
3956,2.426,3.4232
3960,2.4736,3.4606
3964,2.5466,3.4894
3968,2.5878,3.5099
3972,2.6455,3.5225
3976,2.6592,3.527
3980,2.7163,3.5229
3984,2.7868,3.5091
3988,2.8652,3.484
3992,2.9348,3.4456
3996,2.9628,3.3916
4000,3.0678,3.3198
4004,3.1279,3.228
4008,3.185,3.115
4012,3.243,2.9801
4016,3.2949,2.8241
4020,3.3593,2.6488
4024,3.4633,2.4576
4028,3.5805,2.2548
4032,3.6593,2.0462
4036,3.6837,1.838
4040,3.7639,1.6369
4044,3.7514,1.4491
4048,3.8152,1.2806
4052,3.8091,1.136
4056,3.8296,1.0186
4060,3.8259,0.92978
4064,3.7963,0.86944
4068,3.8198,0.83561
4072,3.8177,0.82488
4076,3.7881,0.83275
4080,3.7978,0.85406
4084,3.7807,0.88351
4088,3.7151,0.9162
4092,3.7179,0.94805
